timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-05-26 05:00:00,10,30.0,1.3,car,Cloudy,99,0
2023-05-26 05:00:00,274,71.94531441852484,1.0,bike,Clear,26,0
2023-05-26 05:00:00,341,38.42168085645232,1.2,auto,Rainy,62,0
2023-05-26 06:00:00,81,31.053946618698017,1.0,car,Cloudy,77,0
2023-05-26 06:00:00,268,52.334212912067954,1.2,bike,Rainy,32,0
2023-05-26 06:00:00,365,43.84456062368204,1.3,auto,Cloudy,84,0
2023-05-26 07:00:00,204,41.55416592364006,1.3158152806955508,car,Clear,25,0
2023-05-26 07:00:00,473,40.42913667446706,1.6158152806955508,auto,Clear,84,0
2023-05-26 07:00:00,437,67.49359722975376,1.3158152806955508,bike,Clear,74,0
2023-05-26 08:00:00,346,78.56481017159646,1.4900118420055382,bike,Clear,21,0
2023-05-26 08:00:00,497,49.41304449870872,1.4900118420055382,auto,Clear,69,0
2023-05-26 08:00:00,91,30.573033405991936,1.690011842005538,car,Stormy,52,0
2023-05-26 09:00:00,785,80.56243469538519,1.409149876287105,auto,Clear,41,0
2023-05-26 09:00:00,186,65.13097557994901,1.409149876287105,car,Clear,38,0
2023-05-26 09:00:00,469,100.0,1.409149876287105,bike,Clear,56,0
2023-05-26 10:00:00,264,60.08547537861354,1.3,bike,Cloudy,96,0
2023-05-26 10:00:00,425,43.32315080741994,1.0,auto,Clear,76,0
2023-05-26 10:00:00,155,41.58774144066994,1.0,car,Clear,34,0
2023-05-26 11:00:00,699,45.61747920559824,1.0,auto,Cloudy,44,0
2023-05-26 11:00:00,362,61.72037966512622,1.3,bike,Clear,96,0
2023-05-26 11:00:00,12,30.0,1.5,car,Rainy,99,0
2023-05-26 12:00:00,540,38.24136969218721,1.0,auto,Clear,61,0
2023-05-26 12:00:00,225,38.3544062496427,1.2,bike,Rainy,69,0
2023-05-26 12:00:00,115,30.0,1.0,car,Clear,58,0
2023-05-26 13:00:00,102,33.219504040738926,1.0,car,Cloudy,63,0
2023-05-26 13:00:00,589,51.6701302568284,1.0,auto,Cloudy,41,0
2023-05-26 13:00:00,338,72.13202867893742,1.0,bike,Clear,39,0
2023-05-26 14:00:00,72,31.723155821643257,1.0,car,Clear,79,0
2023-05-26 14:00:00,290,74.84908978283558,1.0,bike,Clear,68,0
2023-05-26 14:00:00,533,59.046490986722446,1.0,auto,Cloudy,29,0
2023-05-26 15:00:00,86,35.834984639439824,1.0,car,Clear,65,0
2023-05-26 15:00:00,229,76.38350016435514,1.0,bike,Clear,30,0
2023-05-26 15:00:00,438,58.02151973063478,1.0,auto,Clear,39,0
2023-05-26 16:00:00,282,57.73971884301691,1.0,bike,Cloudy,69,0
2023-05-26 16:00:00,318,32.839659060157,1.2,auto,Stormy,30,0
2023-05-26 16:00:00,47,30.0,1.3,car,Clear,90,0
2023-05-26 17:00:00,232,44.671258034692094,1.5249669198624218,auto,Cloudy,96,0
2023-05-26 17:00:00,378,76.39213169583344,1.2249669198624218,bike,Cloudy,60,0
2023-05-26 17:00:00,150,41.811334307495535,1.2249669198624218,car,Cloudy,55,0
2023-05-26 18:00:00,528,58.034569306359415,1.6588878869939054,auto,Rainy,53,0
2023-05-26 18:00:00,43,34.42576269310683,2.158887886993905,car,Clear,95,1
2023-05-26 18:00:00,385,94.48640122172326,2.158887886993905,bike,Clear,92,1
2023-05-26 19:00:00,139,49.6841006791313,1.3441679822508803,car,Clear,53,0
2023-05-26 19:00:00,219,64.34365631552444,1.5441679822508805,bike,Rainy,23,0
2023-05-26 19:00:00,400,59.05600890421609,1.3441679822508803,auto,Clear,76,0
2023-05-26 20:00:00,57,30.0,1.3,car,Cloudy,86,0
2023-05-26 20:00:00,320,58.304553478226666,1.0,bike,Clear,62,0
2023-05-26 20:00:00,391,35.47812502760104,1.0,auto,Cloudy,71,0
2023-05-26 21:00:00,260,36.9610315717452,1.3,bike,Cloudy,98,0
2023-05-26 21:00:00,83,30.0,1.0,car,Cloudy,77,0
