timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-05-26 05:00:00,82.00601207916829,41.618626,158.77920951767985
2023-05-26 06:00:00,81.99876790051864,41.790485,158.83690176072943
2023-05-26 07:00:00,81.94229944270276,40.307743,158.4591565887333
2023-05-26 08:00:00,81.80119405501041,41.40226,157.9850834935026
2023-05-26 09:00:00,81.58717440092087,41.481075,157.13365326924003
2023-05-26 10:00:00,81.3264661079461,41.522816,156.19354974454606
2023-05-26 11:00:00,81.06585673232593,40.799248,155.14829793457156
2023-05-26 12:00:00,80.57905797610721,40.6278,154.03758257355528
2023-05-26 13:00:00,80.20177848245615,41.721493,152.9009796709263
2023-05-26 14:00:00,79.74914976009275,42.36392,151.8861167603094
2023-05-26 15:00:00,79.49405684179861,43.48901,151.01374600117853
2023-05-26 16:00:00,79.3459920799617,41.13437,150.42205617055376
2023-05-26 17:00:00,79.21695529446265,41.784,150.24811664896748
2023-05-26 18:00:00,79.02367195350469,42.268566,150.33528910689043
2023-05-26 19:00:00,79.2106739408797,43.291325,150.65561133244577
2023-05-26 20:00:00,79.44438403895981,40.613663,151.14744704183926
2023-05-26 21:00:00,79.62386319234979,40.038986,151.92349859658503
2023-05-26 22:00:00,79.94009613975186,41.48673,152.88601026809152
2023-05-26 23:00:00,80.17232568504868,43.178497,153.94383532862602
2023-05-27 00:00:00,80.78777009737178,40.171795,155.04843864158155
2023-05-27 01:00:00,81.08963888901631,40.56459,156.0984523241541
2023-05-27 02:00:00,81.41848023563391,40.41303,157.04155951143548
2023-05-27 03:00:00,81.73553027186766,41.518784,157.81418450481564
2023-05-27 04:00:00,82.00223344369056,40.39191,158.35690409500913
2023-05-27 05:00:00,82.1479444744157,41.33066,158.6304674697776
2023-05-27 06:00:00,82.15725989570899,41.611156,158.60726799215476
2023-05-27 07:00:00,82.134067702684,40.381516,158.29934316780685
2023-05-27 08:00:00,81.96266808500101,41.269245,157.7466364533331
2023-05-27 09:00:00,81.7346878800279,40.292725,156.9864270724222
2023-05-27 10:00:00,81.4561900456484,41.197506,156.05541733973644
2023-05-27 11:00:00,81.1515274045815,40.79508,155.01774796346604
2023-05-27 12:00:00,80.73746697555079,41.691467,153.95053728255726
2023-05-27 13:00:00,80.31441651265872,40.51465,152.9404342553245
2023-05-27 14:00:00,79.93029538187396,40.73839,152.0530345131965
2023-05-27 15:00:00,79.6367439427027,40.660755,151.34388799997856
2023-05-27 16:00:00,79.45444211972311,40.616276,150.8584015540788
2023-05-27 17:00:00,79.3090485399981,40.584545,150.62701598962266
2023-05-27 18:00:00,79.163298660992,40.251064,150.6669215930768
2023-05-27 19:00:00,79.33887485162235,40.52107,150.9733835126436
2023-05-27 20:00:00,79.49341338787085,40.18048,151.52070750022344
2023-05-27 21:00:00,79.6777773184543,41.65229,152.26991955791877
2023-05-27 22:00:00,80.02897317139677,40.551495,153.17045256704438
2023-05-27 23:00:00,80.35209436780006,40.65513,154.16333567984145
2023-05-28 00:00:00,80.77651805104148,40.149117,155.18167919917158
2023-05-28 01:00:00,81.17279316853818,41.3748,156.15461631190985
